# DISTANCE:     SINGLE_BLOCK_AVE_GOFR:       PROGRESSIVE_AVE_GOFR:        ERROR:
           2.05197               136            141.45           0.92418
           2.07762               136           144.289            1.5525
           2.10327               156           148.317          0.938967
           2.12892               156           147.097          0.930036
           2.15457               126           149.343          0.881341
           2.18022               128            149.43          0.767141
           2.20587               136           147.715          0.802268
           2.23152               136           149.659          0.802636
           2.25717               150           149.814          0.761536
           2.28282               136           149.117          0.812108
           2.30847               158           148.661           0.85471
           2.33412               154           150.899          0.796059
           2.35977               152            152.25          0.786586
           2.38542               152           152.737           0.69547
           2.41107               146           154.986           0.89029
           2.43672               172           156.915          0.751488
           2.46237               172           161.244          0.779552
           2.48802               152           162.123          0.770061
           2.51366               156           164.238          0.793315
           2.53931               192           167.414          0.847623
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0632411         0.0155583
          0.872088                 0          0.612648          0.048007
          0.897737                 4           3.28854          0.111373
          0.923387                18           11.5613          0.241807
          0.949037                28           24.8577          0.359661
          0.974686                46           43.1739          0.442276
           1.00034                46           55.9763          0.501928
           1.02599                82           65.8024          0.529837
           1.05164                72           70.7115          0.564013
           1.07728                84           73.4348          0.507048
           1.10293                70           72.4387          0.491529
           1.12858                68           71.0277          0.514235
           1.15423                60           68.2292          0.569655
           1.17988                52           66.2609          0.630821
           1.20553                62           62.1028          0.907497
           1.23118                50           59.9881          0.592055
           1.25683                46           57.4071           0.55465
           1.28248                52           53.2016          0.511875
           1.30813                32           51.4625          0.459646
           1.33378                46             49.83          0.428837
           1.35943                42           47.3636          0.434059
           1.38508                54           46.6838          0.408166
           1.41073                64           46.6601          0.423126
           1.43638                64           45.0751          0.446409
           1.46203                34            45.083           0.46263
           1.48768                48           45.4783          0.431854
           1.51333                56           45.7312          0.474257
           1.53898                56            47.253          0.446245
           1.56463                34           47.4862          0.456322
           1.59028                58           49.2609          0.482762
           1.61593                66           52.3439          0.483702
           1.64158                64           54.7549          0.499885
           1.66723                72           60.6087          0.525069
           1.69288                48           63.2767          0.607241
           1.71853                54           66.1107          0.555845
           1.74418                66           70.6877           0.54497
           1.76983                74           75.7273          0.579717
           1.79547                72           83.0079          0.626111
           1.82112                88           88.3004          0.662955
           1.84677               110           92.0632            0.6869
           1.87242               114           101.415          0.716503
           1.89807               128           107.585          0.749481
           1.92372                96           115.312          0.716192
           1.94937               128           119.945          0.658356
           1.97502               128           126.735          0.754968
           2.00067               126           133.545          0.726809
           2.02632               122           138.308          0.816318
           2.05197               156           141.478          0.922801
           2.07762               126           144.253           1.54985
           2.10327               146           148.312          0.937123
           2.12892               148           147.099            0.9282
           2.15457               138            149.32          0.879884
           2.18022               170            149.47          0.766702
           2.20587               126           147.672           0.80183
           2.23152               144           149.648          0.801128
           2.25717               150           149.814          0.760031
           2.28282                92           149.004          0.818311
           2.30847               170           148.704           0.85406
           2.33412               152           150.901          0.794489
           2.35977               156           152.257          0.785067
           2.38542               158           152.747          0.694173
           2.41107               150           154.976          0.888585
           2.43672               134            156.87          0.751366
           2.46237               178           161.277          0.778714
           2.48802               166            162.13          0.768578
           2.51366               184           164.277          0.792708
           2.53931               184           167.447          0.846581
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0631164         0.0155281
          0.872088                 0           0.61144         0.0479275
          0.897737                 0           3.28205          0.111342
          0.923387                14           11.5661          0.241378
          0.949037                26             24.86          0.358958
          0.974686                46           43.1795          0.441439
           1.00034                74           56.0118          0.502196
           1.02599                66           65.8028          0.528792
           1.05164                70           70.7101          0.562903
           1.07728                84           73.4556          0.506476
           1.10293                52           72.3984           0.49221
           1.12858                82           71.0493          0.513676
           1.15423                64           68.2209          0.568592
           1.17988                52           66.2327          0.630203
           1.20553                54           62.0868          0.905848
           1.23118                46           59.9606          0.591529
           1.25683                56           57.4043          0.553563
           1.28248                60            53.215          0.511041
           1.30813                38           51.4359          0.459505
           1.33378                48           49.8264          0.428007
           1.35943                46           47.3609          0.433211
           1.38508                54           46.6982          0.407616
           1.41073                52           46.6706          0.422422
           1.43638                52           45.0888          0.445738
           1.46203                46           45.0848          0.461721
           1.48768                60           45.5069          0.431951
           1.51333                46           45.7318          0.473321
           1.53898                38           47.2347          0.445738
           1.56463                38           47.4675          0.455806
           1.59028                48           49.2584          0.481816
           1.61593                64           52.3669          0.483294
           1.64158                74           54.7929          0.500338
           1.66723                74           60.6351          0.524697
           1.69288                48           63.2465          0.606791
           1.71853                62           66.1026          0.554808
           1.74418                66           70.6785          0.543973
           1.76983                96           75.7673          0.579951
           1.79547                84           83.0099          0.624879
           1.82112                78           88.2801          0.661959
           1.84677                98            92.075          0.685645
           1.87242               106           101.424          0.715147
           1.89807               106           107.582          0.748009
           1.92372                94            115.27          0.716012
           1.94937               116           119.937          0.657104
           1.97502               136           126.753            0.7537
           2.00067               122           133.523          0.725732
           2.02632               130           138.292          0.814872
           2.05197               146           141.487          0.921024
           2.07762               152           144.268           1.54687
           2.10327               158           148.331          0.935469
           2.12892               154           147.112          0.926469
           2.15457               132           149.286          0.878812
           2.18022               158           149.487          0.765374
           2.20587               142           147.661          0.800326
           2.23152               142           149.633           0.79969
           2.25717               138           149.791          0.758889
           2.28282               124           148.955          0.818181
           2.30847               152            148.71          0.852401
           2.33412               164           150.927          0.793342
           2.35977               134           152.221          0.784344
           2.38542               148           152.738          0.692867
           2.41107               142           154.951          0.887201
           2.43672               148           156.852          0.750088
           2.46237               180           161.314          0.778054
           2.48802               170           162.146          0.767218
           2.51366               170           164.288          0.791224
           2.53931               166           167.444          0.844917
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0629921          0.015498
          0.872088                 2          0.614173         0.0479111
          0.897737                 2           3.27953          0.111152
          0.923387                16           11.5748          0.241061
          0.949037                28           24.8661          0.358305
          0.974686                40           43.1732          0.440614
           1.00034                62           56.0236          0.501346
           1.02599                62           65.7953          0.527804
           1.05164                72           70.7126            0.5618
           1.07728                76           73.4606          0.505504
           1.10293                72           72.3976          0.491242
           1.12858                70           71.0472          0.512669
           1.15423                70           68.2244          0.567484
           1.17988                68           66.2362          0.628972
           1.20553                56           62.0748          0.904144
           1.23118                56           59.9528          0.590416
           1.25683                50           57.3898          0.552665
           1.28248                48           53.2047          0.510138
           1.30813                54           51.4409          0.458629
           1.33378                52           49.8307          0.427185
           1.35943                30           47.3268          0.433705
           1.38508                38           46.6811          0.407173
           1.41073                52           46.6811          0.421721
           1.43638                50           45.0984          0.444965
           1.46203                56           45.1063          0.461312
           1.48768                62           45.5394           0.43232
           1.51333                52           45.7441          0.472551
           1.53898                34           47.2087          0.445621
           1.56463                50           47.4724          0.454936
           1.59028                54           49.2677          0.480958
           1.61593                44           52.3504          0.482623
           1.64158                56           54.7953          0.499359
           1.66723                66           60.6457          0.523771
           1.69288                62           63.2441          0.605601
           1.71853                44           66.0591          0.555419
           1.74418               102           70.7402          0.546386
           1.76983                78           75.7717          0.578826
           1.79547                94           83.0315          0.624023
           1.82112                68           88.2402          0.661859
           1.84677                96           92.0827          0.684339
           1.87242               100           101.421          0.713744
           1.89807               102           107.571          0.746617
           1.92372               124           115.287          0.714808
           1.94937               118           119.933          0.655821
           1.97502               140            126.78          0.752667
           2.00067               124           133.504          0.724546
           2.02632               130           138.276          0.813432
           2.05197               136           141.476          0.919274
           2.07762               152           144.283            1.5439
           2.10327               158            148.35          0.933821
           2.12892               110           147.039          0.927521
           2.15457               172           149.331          0.878219
           2.18022               136           149.461          0.764328
           2.20587               146           147.657          0.798758
           2.23152               156           149.646          0.798214
           2.25717               136           149.764          0.757881
           2.28282               130           148.917          0.817421
           2.30847               156           148.724          0.850843
           2.33412               160           150.945          0.791981
           2.35977               168           152.252          0.783414
           2.38542               124           152.681          0.693809
           2.41107               166           154.972          0.885721
           2.43672               164           156.866          0.748743
           2.46237               168           161.327          0.776633
           2.48802               150           162.122          0.766081
           2.51366               160            164.28          0.789712
           2.53931               166           167.441          0.843258
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0         0.0628684         0.0154681
          0.872088                 2          0.616896         0.0478942
          0.897737                 8            3.2888           0.11132
          0.923387                18           11.5874          0.240917
          0.949037                26           24.8684          0.357608
          0.974686                38           43.1631          0.439866
           1.00034                38           55.9882           0.50161
           1.02599                68           65.7996          0.526785
           1.05164                80           70.7308          0.560993
           1.07728                94            73.501          0.506119
           1.10293                72           72.3969          0.490278
           1.12858                72           71.0491          0.511665
           1.15423                60           68.2083          0.566599
           1.17988                66           66.2358          0.627737
           1.20553                42           62.0354          0.903227
           1.23118                60           59.9528          0.589256
           1.25683                58            57.391          0.551581
           1.28248                46           53.1906          0.509332
           1.30813                42           51.4224          0.458102
           1.33378                38           49.8075          0.426978
           1.35943                52            47.336           0.43295
           1.38508                44           46.6758          0.406407
           1.41073                54           46.6955          0.421138
           1.43638                46           45.1002          0.444094
           1.46203                58           45.1316          0.461101
           1.48768                58           45.5639          0.432163
           1.51333                54           45.7603            0.4719
           1.53898                50           47.2141          0.444779
           1.56463                40           47.4578          0.454279
           1.59028                56           49.2809          0.480195
           1.61593                48           52.3418          0.481751
           1.64158                54           54.7937           0.49838
           1.66723                62           60.6483          0.522749
           1.69288                70           63.2574          0.604557
           1.71853                68           66.0629          0.554341
           1.74418                72           70.7426          0.545318
           1.76983                66           75.7525          0.578007
           1.79547                88           83.0413          0.622874
           1.82112                74           88.2122          0.661149
           1.84677                82           92.0629          0.683281
           1.87242                98           101.415          0.712374
           1.89807               118           107.591          0.745431
           1.92372               120           115.297          0.713464
           1.94937               126           119.945          0.654641
           1.97502               130           126.786          0.751215
           2.00067               138           133.513          0.723176
           2.02632               140           138.279           0.81184
           2.05197               112           141.418           0.91929
           2.07762               160           144.314           1.54117
           2.10327               156           148.365          0.932108
           2.12892               114           146.974          0.927967
           2.15457               152           149.336          0.876509
           2.18022               136           149.434          0.763284
           2.20587               148           147.658          0.797189
           2.23152               182           149.709          0.799172
           2.25717               146           149.756          0.756428
           2.28282               148           148.916          0.815817
           2.30847               154           148.735          0.849235
           2.33412               138           150.919          0.790833
           2.35977               170           152.287          0.782651
           2.38542               144           152.664          0.692655
           2.41107               154           154.971          0.883983
           2.43672               166           156.884          0.747487
           2.46237               150           161.305          0.775426
           2.48802               156            162.11           0.76467
           2.51366               172           164.295          0.788306
           2.53931               188           167.481          0.842568
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 2         0.0666667         0.0158973
          0.872088                 4          0.623529         0.0482575
          0.897737                 4            3.2902           0.11111
          0.923387                14           11.5922          0.240491
          0.949037                26           24.8706          0.356914
          0.974686                34           43.1451           0.43937
           1.00034                52           55.9804          0.500687
           1.02599                76           65.8196          0.526131
           1.05164                70           70.7294          0.559895
           1.07728                80           73.5137          0.505287
           1.10293                68           72.3882          0.489392
           1.12858                64           71.0353          0.510849
           1.15423                68           68.2078          0.565488
           1.17988                80           66.2627          0.627086
           1.20553                76           62.0627          0.901871
           1.23118                52           59.9373          0.588307
           1.25683                32           57.3412          0.552742
           1.28248                48           53.1804          0.508435
           1.30813                50           51.4196          0.457213
           1.33378                36           49.7804          0.426998
           1.35943                32           47.3059          0.433144
           1.38508                48           46.6784          0.405618
           1.41073                54           46.7098          0.420555
           1.43638                44            45.098          0.443229
           1.46203                70           45.1804          0.462768
           1.48768                42           45.5569          0.431372
           1.51333                54           45.7765          0.471252
           1.53898                44           47.2078          0.443952
           1.56463                54           47.4706          0.453569
           1.59028                74           49.3294          0.481694
           1.61593                50           52.3373          0.480828
           1.64158                54           54.7922          0.497406
           1.66723                48           60.6235          0.522312
           1.69288                60            63.251          0.603405
           1.71853                64           66.0588          0.553269
           1.74418                76           70.7529          0.544346
           1.76983                84           75.7686          0.577099
           1.79547                80           83.0353          0.621681
           1.82112                76           88.1882          0.660286
           1.84677                94           92.0667          0.681952
           1.87242                94             101.4          0.711125
           1.89807               116           107.608          0.744152
           1.92372               124           115.314          0.712269
           1.94937               112           119.929          0.653543
           1.97502               130           126.792          0.749769
           2.00067               150           133.545           0.72248
           2.02632               124           138.251          0.810731
           2.05197               130           141.396           0.91776
           2.07762               138           144.302            1.5382
           2.10327               134           148.337          0.930706
           2.12892               136           146.953          0.926397
           2.15457               154           149.345          0.874838
           2.18022               160           149.455          0.762068
           2.20587               144           147.651          0.795658
           2.23152               146           149.702          0.797639
           2.25717               158           149.773          0.755117
           2.28282               148           148.914           0.81422
           2.30847               168           148.773          0.848409
           2.33412               138           150.894          0.789688
           2.35977               166           152.314          0.781578
           2.38542               142           152.643          0.691612
           2.41107               142           154.945          0.882615
           2.43672               162           156.894          0.746089
           2.46237               172           161.325          0.774189
           2.48802               180           162.145          0.763975
           2.51366               154           164.275          0.787019
           2.53931               166           167.478          0.840921
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 2         0.0704501         0.0163102
          0.872088                 0          0.622309         0.0481785
          0.897737                 6            3.2955          0.111019
          0.923387                14           11.5969          0.240067
          0.949037                20           24.8611          0.356342
          0.974686                46           43.1507          0.438546
           1.00034                76           56.0196          0.501238
           1.02599                76           65.8395          0.525479
           1.05164                62           70.7123          0.559059
           1.07728                66            73.499          0.504512
           1.10293                54           72.3523          0.489755
           1.12858                76            71.045          0.509941
           1.15423                68           68.2074          0.564382
           1.17988                72            66.274          0.625959
           1.20553                68           62.0744          0.900181
           1.23118                50           59.9178          0.587477
           1.25683                54           57.3346          0.551699
           1.28248                42           53.1585           0.50791
           1.30813                42           51.4012          0.456689
           1.33378                36           49.7534          0.427013
           1.35943                34           47.2798          0.433078
           1.38508                54           46.6928          0.405077
           1.41073                42           46.7006          0.419833
           1.43638                42            45.092          0.442403
           1.46203                70            45.229          0.464404
           1.48768                66           45.5969          0.432379
           1.51333                44            45.773          0.470342
           1.53898                48           47.2094          0.443086
           1.56463                40            47.456          0.452917
           1.59028                62           49.3542          0.481389
           1.61593                68           52.3679          0.480863
           1.64158                48           54.7789           0.49661
           1.66723                54           60.6106           0.52145
           1.69288                56           63.2368          0.602391
           1.71853                44           66.0157          0.553867
           1.74418                94           70.7984          0.545178
           1.76983                78            75.773          0.575987
           1.79547                78           83.0254          0.620543
           1.82112                88           88.1879          0.658994
           1.84677                92           92.0665          0.680617
           1.87242               104           101.405          0.709752
           1.89807               128           107.648          0.743765
           1.92372               124           115.331          0.711078
           1.94937               136           119.961           0.65302
           1.97502               110           126.759          0.749021
           2.00067               118           133.515          0.721707
           2.02632               134           138.243          0.809187
           2.05197               136           141.386          0.916025
           2.07762               136           144.286           1.53528
           2.10327               116           148.274          0.931033
           2.12892               142           146.943          0.924635
           2.15457               164           149.374          0.873596
           2.18022               160           149.476          0.760856
           2.20587               152           147.659          0.794146
           2.23152               144           149.691          0.796156
           2.25717               172           149.816          0.754891
           2.28282               154           148.924          0.812687
           2.30847               126           148.728          0.847919
           2.33412               142           150.877          0.788335
           2.35977               150           152.309          0.780062
           2.38542               152           152.642           0.69026
           2.41107               166           154.967          0.881153
           2.43672               160             156.9          0.744654
           2.46237               190           161.382          0.774705
